Timestamp,HR_BPM,RMSSD_MS,Raw_RR_MS,State,Trend,Status,Raw_Packet_Hex
16:54:00.513,107,10.3,553,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,04007083a7852a6b
16:54:01.515,108,10.4,551,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,8400e387188a2c6c
16:54:02.516,109,10.2,544,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,04004a8c788e2e6d
16:54:03.517,110,9.3,545,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,84009f90ce92306e
16:54:04.518,110,9.4,544,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,0400f2942097326e
16:54:05.519,111,9.5,536,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,840020974599336f
16:54:06.521,111,8.8,541,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,04009b9dc59f366f
16:54:07.522,111,8.8,541,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,8400c59ff0a1376f
16:54:08.524,111,8.1,542,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,04001ca448a6396f
16:54:09.525,110,8.0,544,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,840078a8a6aa3b6e
16:54:10.526,110,7.6,546,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,0400d0ac00af3d6e
16:54:11.527,110,7.1,549,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,84002eb161b33f6e
16:54:12.529,109,7.5,535,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,040096b5bab7416d
16:54:13.530,110,7.3,540,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,8400e8b911bc436e
16:54:14.531,110,6.8,548,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,040011bc43be446e
16:54:15.532,110,6.9,533,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,840075c097c2466e
16:54:16.534,110,7.1,541,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,0400c8c4f2c6486e
16:54:17.536,109,7.5,549,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,84002bc95ecb4a6d
16:54:18.537,110,7.6,544,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,040089cdb7cf4c6e
16:54:19.538,110,7.2,546,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,8400e5d115d44e6e
16:54:20.539,110,7.1,540,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,040015d43ed64f6e
16:54:21.540,111,7.0,540,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,840065d88eda516f
16:54:22.542,111,6.9,540,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,0400b2dcdbde536f
16:54:23.543,112,7.2,533,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,8400f9e01be35570
16:54:24.544,113,7.2,529,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,04003ae558e75771
16:54:25.545,113,7.3,536,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,84007de9a2eb5971
16:54:26.546,113,7.4,532,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,0400beeddfef5b71
16:54:27.547,113,7.5,523,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,8400fdf115f45d71
16:54:28.548,113,7.4,538,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,040015f43cf65e71
16:54:29.549,112,7.4,532,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,840067f888fa6070
16:54:30.550,112,7.3,529,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,0400abfcc9fe6270
16:54:31.551,113,6.4,531,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,8400e20002036471
16:54:32.553,114,5.9,525,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,04001b0535076672
16:54:33.554,114,5.7,519,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,84004e09620b6872
16:54:34.555,115,6.0,520,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,04007e0d930f6a73
16:54:35.556,115,5.9,519,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,8400a911bd136c73
16:54:36.557,115,6.1,524,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,0400cf15e8176e73
16:54:37.558,116,6.2,517,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,8400f8190a1c7074
16:54:38.561,116,5.8,513,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,04000a1c181e7174
16:54:39.561,116,5.8,519,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,840028203c227374
16:54:40.562,116,5.7,517,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,04004e2460267574
16:54:41.564,116,5.5,512,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,840070287d2a7774
16:54:42.564,117,5.5,509,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,04008d2c972e7975
16:54:43.566,118,4.6,509,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,8400a030aa327b76
16:54:44.566,118,4.3,509,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,0400b234bc367d76
16:54:45.567,118,4.5,502,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,8400c838cb3a7f76
16:54:46.569,119,4.4,503,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,0400d33cd73e8177
16:54:47.570,119,4.4,508,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,8400da40e3428377
16:54:48.571,118,4.3,509,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,0400ed44f7468576
16:54:49.572,118,3.9,509,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,0400fd48074b8776
16:54:50.573,118,3.9,511,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,8400104d1c4f8976
16:54:51.575,117,4.3,513,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,040031513f538b75
16:54:52.576,116,4.1,515,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,8400525562578d74
16:54:53.576,116,4.4,521,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,04006e59845b8f74
16:54:54.577,116,4.6,514,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,0400845b935d9074
16:54:55.578,117,4.5,514,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,0400b161c0639375
16:54:56.579,116,4.5,516,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,8400d165e2679574
16:54:57.580,117,4.5,513,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,0400ee69fc6b9775
16:54:58.583,117,4.4,513,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,8400096e17709975
16:54:59.584,117,4.4,515,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,0400177027729a75
16:55:00.585,117,4.6,512,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,84002e743b769c75
16:55:01.586,118,4.5,505,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,040045784b7a9e76
16:55:02.587,118,4.7,509,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,8400597c637ea076
16:55:03.588,118,4.7,508,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,04006e807782a276
16:55:04.589,118,4.7,510,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,84007d848886a476
16:55:05.590,118,4.9,500,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,04009088908aa676
16:55:06.591,119,4.4,504,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,8400948c998ea877
16:55:07.593,119,4.3,507,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,04009e90a692aa77
16:55:08.595,119,4.1,504,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,8400a794ac96ac77
16:55:09.596,119,3.9,500,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,0400b098b19aae77
16:55:10.597,119,4.6,498,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,8400ba9cb89eb077
16:55:11.598,119,4.7,500,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,0400bca0bda2b277
16:55:12.599,119,4.8,503,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,8400c4a4c8a6b477
16:55:13.600,119,4.8,504,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,0400cda8d2aab677
16:55:14.602,119,4.5,506,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,8400daace1aeb877
16:55:15.604,118,4.5,500,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,0400e9b0eab2ba76
16:55:16.606,119,4.3,505,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,8400eeb4f4b6bc77
16:55:17.607,118,4.2,509,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,0400fdb807bbbe76
16:55:18.608,119,4.2,504,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,840011bf16c1c177
16:55:19.610,119,4.1,506,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,040016c31dc5c377
16:55:20.611,119,4.3,500,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,84001dc51dc7c477
16:55:21.612,119,4.4,500,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,040023c924cbc677
16:55:22.613,119,4.3,504,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,840029cd2ecfc877
16:55:23.614,119,4.2,500,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,040031d132d3ca77
16:55:24.615,120,4.0,504,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,840033d538d7cc78
16:55:25.617,119,3.4,502,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,04003dd940dbce77
16:55:26.618,119,3.2,500,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,840041dd42dfd077
16:55:27.618,120,3.2,501,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,040045e147e3d278
16:55:28.620,119,3.2,505,Ch 2 - Lvl 1,C2-Finished Ex 1 - Reporting,Zone OK,84004ae550e7d477
16:55:29.620,119,3.2,504,Ch 2 - Lvl 1,C2-Finished Ex 1 - Reporting,Zone OK,040057e95cebd677
16:55:30.621,119,3.0,500,Ch 2 - Lvl 1,C2-Finished Ex 1 - Reporting,Zone OK,84005ded5eefd877
16:55:31.624,118,3.8,516,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,04006bf17cf3da76
16:55:32.624,115,4.3,530,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,840099f5b8f7dc73
16:55:33.626,114,4.5,527,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,0400d0f9ecfbde72
16:55:34.627,114,5.1,540,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,840007fe3000e072
16:55:35.628,112,4.9,538,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,040057027e04e270
16:55:36.630,112,4.7,535,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,8400a206c608e470
16:55:37.631,112,4.8,533,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,0400c608e80ae570
16:55:38.632,112,5.1,523,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,84000a0d220fe770
16:55:39.634,114,5.1,524,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,040038115113e972
16:55:40.635,114,5.1,524,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,840068158117eb72
16:55:41.637,114,5.1,523,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,04009c19b41bed72
16:55:42.638,115,5.2,527,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,8400ca1de61fef73
16:55:43.639,114,5.2,524,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,040003221c24f172
16:55:44.641,114,5.4,531,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,84001c243c26f272
16:55:45.642,112,5.6,543,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,04006528922af470
16:55:46.644,111,5.2,538,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,8400ba2ce12ef66f
16:55:47.644,112,5.0,526,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,0400fe301933f870
16:55:48.645,114,4.9,522,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,840030354737fa72
16:55:49.646,115,5.0,522,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,84005a39713bfc73
16:55:50.648,116,4.4,514,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,0400813d903ffe74
16:55:51.649,116,4.5,510,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,8400a141ac430074
16:55:52.650,117,4.5,508,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,0400b545be470275
16:55:53.651,118,4.3,500,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,8400c149c24b0476
16:55:54.652,119,4.4,494,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,0400c44dbe4f0677
16:55:55.654,121,4.4,494,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,8400b851b2530879
16:55:56.655,122,4.6,488,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,0400a45598570a7a
16:55:57.656,123,4.5,484,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,84008a597a5b0c7b
16:55:58.657,124,4.5,481,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,04006c5d595f0e7c
16:55:59.658,123,4.2,486,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,84004c613e63107b
16:56:00.659,123,4.1,492,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,040032652a67127b
16:56:01.660,122,3.8,493,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,84001f69186b147a
16:56:02.662,122,4.0,493,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,04000c6d056f167a
16:56:03.663,122,3.9,490,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,8400fd70f372187a
16:56:04.664,121,4.2,496,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,0400e676e2781b79
16:56:05.665,122,4.1,491,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,8400db7ad27c1d7a
16:56:06.666,122,4.2,493,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,0400ce7ec7801f7a
16:56:07.667,122,4.1,491,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,8400c182b884217a
16:56:08.668,122,4.0,494,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,0400ad86a788237a
16:56:09.670,122,4.1,492,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,84009c8a948c257a
16:56:10.671,122,3.9,489,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,0400948c898e267a
16:56:11.672,123,4.1,492,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,84007a907292287b
16:56:12.674,123,4.2,489,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,040066945b962a7b
16:56:13.675,123,3.9,491,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,84005198489a2c7b
16:56:14.676,122,4.0,496,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,0400409c3c9e2e7a
16:56:15.677,122,4.4,497,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,840027a224a4317a
16:56:16.679,122,4.3,493,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,04001ca615a8337a
16:56:17.681,122,4.3,489,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,84000eaa03ac357a
16:56:18.682,122,4.1,490,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,0400fdadf3af377a
16:56:19.683,122,4.1,485,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,8400eab1dbb3397a
16:56:20.684,123,4.1,489,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,0400d1b5c6b73b7b
16:56:21.686,123,4.0,487,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,8400bab9adbb3d7b
16:56:22.687,123,8.9,443,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,04009fbd65bf3f7b
16:56:23.688,123,19.1,485,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,84007fc170c3417b
16:56:24.689,123,19.1,478,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,040060c54ac7437b
16:56:25.691,124,19.1,479,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,840026cb11cd467c
16:56:26.692,125,19.2,477,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,040002cfebd0487d
16:56:27.694,124,19.2,485,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,8400ebd0dcd2497c
16:56:28.695,124,19.2,483,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,0400c7d4b6d64b7c
16:56:29.696,125,19.2,477,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,8400a3d88cda4d7d
16:56:30.696,125,19.2,481,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,04007ddc6ade4f7d
16:56:31.697,125,19.2,479,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,84003de228e4527d
16:56:32.698,125,19.2,477,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,040015e6fee7547d
16:56:33.699,125,19.1,477,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,8400e8e9d1eb567d
16:56:34.700,125,21.9,465,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,04008bed68ef587d
16:56:35.702,128,21.9,466,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,840024f302f55b80
16:56:36.703,128,13.8,468,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,0400ecf6ccf85d80
16:56:37.704,128,28.5,478,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,840016fb00fd5f80
16:56:38.705,128,28.5,476,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,0400e5fecd006180
16:56:39.706,127,28.5,477,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,8400b4029d04637f
16:56:40.707,127,28.5,472,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,040081066508657f
16:56:41.709,127,28.4,473,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,84004d0a320c677f
16:56:42.711,127,28.4,475,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,0400160efd0f697f
16:56:43.712,126,28.5,461,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,8400e511be136b7e
16:56:44.713,126,28.6,474,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,0400a4158a176d7e
16:56:45.714,126,28.6,479,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,84006e19591b6f7e
16:56:46.714,126,28.8,475,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,0400351d1c1f717e
16:56:47.716,126,28.8,476,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,84000121e922737e
16:56:48.718,126,26.8,475,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,0400d024b726757e
16:56:49.720,126,26.8,476,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,84009c28842a777e
16:56:50.721,127,26.9,457,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,8400512e25307a7f
16:56:51.722,127,8.6,470,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,04001332f5337c7f
16:56:52.723,127,8.5,470,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,8400d835ba377e7f
16:56:53.725,127,9.0,474,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,04009339793b807f
16:56:54.726,127,8.9,469,Ch 2 - Lvl 1,C2-Ex 2: Sit-up,Zone OK,84003e3f1f41837f
