Timestamp,HR_BPM,RMSSD_MS,Cadence_SPM,State,Trend,Status,Battery_V
10:35:49.020,96,72.65031978950431,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:35:50.021,96,72.59405314296852,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:35:51.021,96,72.85010590956257,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:35:52.022,95,72.7212438723708,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:35:53.022,92,72.71626484091296,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:35:54.023,89,72.58336467529048,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:35:55.023,86,72.78546652959665,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:35:56.024,85,72.84513568594302,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:35:57.024,81,72.90073553387037,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:35:58.025,79,72.3671196055225,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:35:59.026,80,72.37474316552607,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:36:00.026,80,72.3308967225601,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:36:01.026,81,72.82501464895623,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:36:02.027,79,73.63797745822417,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:36:03.027,78,73.6978921702977,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:36:04.028,80,73.6737917186763,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:36:05.028,81,73.68900165911627,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:36:06.028,81,73.68876768381068,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:36:07.029,81,71.3568013818464,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:36:08.029,83,71.37612853144903,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:36:09.030,83,62.9772810705137,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:36:10.030,83,34.8899748470472,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:36:11.031,85,34.508369799323994,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:36:12.031,88,32.55711162313665,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:36:13.032,89,31.80706926411822,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:36:14.033,90,32.64384612228118,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:36:15.033,94,32.78140768263578,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:36:16.034,95,32.395721301133115,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:36:17.034,95,32.20837329553959,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:36:18.035,96,31.93959816645292,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:36:19.035,95,31.740868901476052,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:36:20.036,94,30.098688251861716,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:36:21.036,94,28.198190208495344,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:36:22.036,96,27.93897290339342,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:36:23.037,96,27.365344305627094,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:36:24.037,96,26.36546853432502,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:36:25.038,96,24.136822634649985,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:36:26.038,96,16.6712637338253,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:36:27.039,95,16.251259898108273,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:36:28.039,95,16.12344619618831,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:36:29.039,94,14.322637013988826,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:36:30.040,94,14.148230058671773,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:36:31.040,95,13.920959142540282,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:36:32.041,96,12.25729902182144,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:36:33.041,97,11.357816691600547,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:36:34.042,99,11.484622402331647,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:36:35.042,100,11.362369835375985,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:36:36.043,100,11.11693334047442,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:36:37.043,100,10.929239491477391,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:36:38.043,99,11.042238653586447,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:36:39.044,99,11.209601795505186,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:36:40.044,99,11.073422671205702,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:36:41.045,98,10.583005244258363,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:36:42.046,98,10.937124377786532,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:36:43.046,98,9.745025256066775,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:36:44.047,98,10.873885198508619,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:36:45.047,95,11.057841655086472,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:36:46.048,97,10.916611827536208,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:36:47.048,98,10.704494705335312,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:36:48.049,98,11.02348589962859,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:36:49.049,101,10.819841288911839,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:36:50.050,101,10.235165884813748,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:36:51.050,102,10.643113363530688,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:36:52.051,102,11.034428879178803,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:36:53.051,103,10.945003583748882,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:36:54.052,103,11.163363724934005,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:36:55.052,104,10.64473319663702,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:36:56.053,104,10.489732253905277,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:36:57.053,103,11.975549803806432,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:36:58.054,103,12.181104643866565,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:36:59.054,103,11.956818859603892,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:00.055,103,12.628648329124129,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:01.055,104,11.670771035014102,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:02.056,104,11.413845192088665,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:03.056,105,11.22036326168355,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:04.056,105,11.158729380144962,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:05.057,105,10.586263057247415,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:06.057,105,10.548737463268555,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:07.058,106,10.468343082673195,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:08.058,106,9.803236622455977,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:09.059,106,10.198039027185569,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:10.060,107,10.273836875185971,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:11.060,107,9.960265887601803,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:12.061,107,10.09609005916442,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:13.061,107,9.150089503990356,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:14.061,108,8.329424370556923,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:15.062,108,8.187458870652156,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:16.062,109,7.803624268513825,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:17.063,109,7.364874697531848,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:18.063,109,7.392913662000463,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:19.063,109,7.336728576613459,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:20.064,109,7.371894436724315,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:21.064,108,7.926385444002617,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:22.065,108,8.372780199901468,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:23.065,108,8.331494049895749,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:24.066,108,8.709883407113853,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:25.066,108,8.193773918926661,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:26.067,108,8.045131318445614,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:27.067,106,9.121781435209032,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:28.068,108,9.068703287148876,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:29.069,108,9.11421776771004,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:30.069,109,8.95197916856841,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:31.070,109,8.670202638526014,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:32.070,110,8.310774062459007,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:33.071,111,8.519753922300323,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:34.071,111,10.943428196395093,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:35.072,112,10.805490303066085,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:36.072,112,10.84371739287555,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:37.073,113,10.520915129988161,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:38.073,113,10.174342306965613,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:39.073,114,10.535653752852738,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:40.074,113,10.47657485486813,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:41.074,112,10.54546805749864,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:42.075,112,10.393963765504509,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:43.075,112,9.557448801129247,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:44.076,113,9.552035349094183,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:45.076,112,9.904718485442283,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:46.077,113,9.904718485442283,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:47.077,113,9.89775314106082,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:48.078,113,9.981016464026718,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:49.078,113,8.87460538219335,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:50.079,113,7.399906802768206,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:51.080,114,7.402236381545503,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:52.080,114,7.599909255356617,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:53.080,114,7.7548649913768815,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:54.081,114,7.406893341038281,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:55.081,114,7.061307879247105,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:56.082,114,6.950564353172065,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:57.083,114,6.868217657668068,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:58.083,113,7.420846684660813,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:37:59.084,114,7.0710678118654755,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:38:00.084,114,7.175148682828089,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:38:01.085,114,6.690188389698393,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:38:02.085,114,6.703061575336946,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:38:03.086,113,6.4353549322044605,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:38:04.086,113,5.979851226381403,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:38:05.087,113,5.994250118468416,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:38:06.087,114,5.945151603298851,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:38:07.088,113,6.091259990828012,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:38:08.088,112,5.432977211374105,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:38:09.089,112,6.156017521428763,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:38:10.090,108,6.78741228431288,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,2.91
10:38:11.091,107,7.402236381545503,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:38:12.091,104,9.040140371201902,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:38:13.092,104,8.876547946599278,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:38:14.092,106,9.402860899930843,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:38:15.093,107,9.466820461758658,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:38:16.093,109,9.321831993987981,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:38:17.094,110,9.54119923063242,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:38:18.095,112,9.546618827337916,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:38:19.095,112,9.557448801129247,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:38:20.096,113,9.483197482007776,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:38:21.096,112,9.528541517371684,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:38:22.097,112,9.443114623528798,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:38:23.098,113,9.437635589343412,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:38:24.098,113,9.364275475038834,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:38:25.098,113,8.888194417315589,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:38:26.099,112,8.401559789500503,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:38:27.100,111,6.544278891283329,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:38:28.100,111,6.178382781367908,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:38:29.101,112,5.991373108406614,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:38:30.101,114,6.060044383586186,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:38:31.102,115,6.454081841268602,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:38:32.102,115,6.70563324685889,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:38:33.103,115,6.133570710049115,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:38:34.103,116,6.244997998398398,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:38:35.104,116,6.299972632671811,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:38:36.104,116,6.332728343760063,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:38:37.105,115,7.002462621008461,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:38:38.105,116,6.948083337796512,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:38:39.106,115,7.027041364957772,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:38:40.106,115,7.11724472066214,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:38:41.107,114,6.992606933335945,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:38:42.108,114,6.972853766943088,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:38:43.108,114,6.669539610849437,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:38:44.109,115,5.5429358584629576,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:38:45.109,114,5.356272507295889,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:38:46.112,114,4.884881673645457,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:38:47.113,114,4.429524766289541,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:38:48.113,114,4.817353687630185,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:38:49.114,113,4.845901218626898,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:38:50.115,114,5.051459331649651,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:38:51.115,114,5.122634020730431,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:38:52.116,115,4.201805851511121,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:38:53.116,115,4.350980864444088,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:38:54.117,115,4.445067006205325,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:38:55.117,115,4.646095876814395,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:38:56.118,114,4.8884099382251005,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:38:57.118,113,5.082084828778102,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:38:58.119,113,5.489802458602928,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:38:59.120,114,6.017216678143154,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:39:00.120,114,5.994250118468416,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:39:01.121,114,6.172799063298762,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:39:02.121,114,6.291757059562275,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:39:03.122,115,6.8304591656632505,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:39:04.122,114,8.047274115478805,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:39:05.123,115,8.147349897041835,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:39:06.124,115,7.830092261754404,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:39:07.124,115,8.15581028343048,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:39:08.125,115,11.904794745439103,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:39:09.125,115,25.09911387362867,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:39:10.126,115,25.136866729278676,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:39:11.127,115,25.0963659960341,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:39:12.127,116,25.210835109066732,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:39:13.128,116,25.157435316902593,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:39:14.128,115,25.03239280722425,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:39:15.129,115,25.089494985365683,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:39:16.129,114,25.241591293626534,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:39:17.130,114,25.1957850881233,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:39:18.130,114,24.98689311591593,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:39:19.130,115,24.663948281400245,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:39:20.131,116,24.63946931806491,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:39:21.131,116,24.647165326274127,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:39:22.132,117,24.538498956425244,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:39:23.132,117,22.93468988235943,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:39:24.133,118,6.031526369404977,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:39:25.133,118,6.045802191432584,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:39:26.134,119,6.113862146370949,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:39:27.135,119,5.445656288620602,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:39:28.135,119,5.407529871424182,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:39:29.136,119,5.502350594879021,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:39:30.136,117,6.29449677537231,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
10:39:31.137,113,6.25051721997799,0,Ch 2 - Lvl 2,C2-Ex 2: Sit-up,OK,2.91
