Timestamp,HR_BPM,RMSSD_MS,Raw_RR_MS,Raw_Packet_Hex,Chart_Level,Exercise_Note,Status,Battery_V
12:42:17.528,60,52.21441206780181,927,840096864C8ADF3C,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:42:18.532,61,52.816207021499864,970,04004C8A2E8EE03D,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:42:19.533,62,52.795310659055765,964,84002E8E0A92E13E,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:42:20.533,62,51.90575012993959,982,04000A92F895E23E,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:42:21.534,62,51.80766818491854,955,8400F895CA99E33E,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:42:22.535,62,49.8539245506655,942,0400CA998F9DE43E,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:42:23.535,63,47.271045304054056,953,84008F9D5FA1E53F,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:42:24.536,63,44.026246090571775,928,04005FA116A5E63F,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:42:25.536,64,43.62299298811785,920,840016A5C5A8E740,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:42:26.537,65,43.12212009374435,953,84007AAC4AB0E941,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:42:27.538,64,38.00635155629503,961,04004AB023B4EA40,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:42:28.538,63,37.36400628301576,975,840023B40AB8EB3F,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:42:29.539,63,37.66595462657271,934,04000AB8C7BBEC3F,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:42:30.540,63,37.60869305231768,924,8400C7BB7ABFED3F,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:42:31.540,64,37.849976085265524,947,04007ABF44C3EE40,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:42:32.543,64,37.35708398868856,938,840044C305C7EF40,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:42:33.544,64,38.172024419407755,895,040005C79ACAF040,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:42:34.544,65,38.94469996254193,833,84009ACAF0CDF141,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:42:35.545,68,35.81513839050513,861,0400F0CD62D1F244,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:42:36.546,69,38.8329756778952,954,840062D133D5F345,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:42:37.546,66,42.03733972356579,1060,040033D571D9F442,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:42:38.547,62,40.53393639902249,1049,840071D9A4DDF53E,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:42:39.548,60,41.1469192712801,1005,0400A4DDAAE1F63C,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:42:40.549,60,39.98016749719101,997,8400AAE1A7E5F73C,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:42:41.550,60,40.38734865071589,1040,0400A7E5D0E9F83C,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:42:42.551,59,39.18743641033173,1024,8400D0E9E9EDF93B,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:42:43.551,59,40.82975588363518,954,0400E9EDBAF1FA3B,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:42:44.552,61,40.47519461732513,946,8400BAF183F5FB3D,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:42:45.552,62,38.45911398194012,943,040083F549F9FC3E,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:42:46.553,63,37.862728466085905,966,840049F927FDFD3F,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:42:47.555,62,37.85362006102108,970,040027FD0901FE3E,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:42:48.556,62,39.534358692678694,1034,840009012C05FF3E,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
