Timestamp,HR_BPM,RMSSD_MS,Raw_RR_MS,Raw_Packet_Hex,Chart_Level,Exercise_Note,Status,Battery_V
22:21:05.237,77,57.7491603163317,776,0400A524C0271A4D,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:06.238,79,58.0430874437258,718,8400B62A962D1C4F,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:07.238,81,58.0430874437258,694,0400962D5D301D51,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:08.239,85,31.239894917921198,705,04002033F2351F55,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:09.240,83,15.363413772941895,739,8400E138D63B2153,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:10.240,82,15.363413772941895,756,0400D63BDD3E2252,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:11.240,81,15.29142198119248,756,8400DD3EE4412351,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:12.241,80,15.281270934687022,760,0400E441EF442450,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:13.243,80,15.11450547858146,753,8400EF44F3472550,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:14.245,79,15.599513697106294,787,0400FE4A244E274F,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:15.246,78,15.599513697106294,804,8400244E5C51284E,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:16.247,77,15.674490587333732,786,0305220D8154294D,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:17.248,76,15.74363582421536,794,84008154AF572A4C,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:18.248,76,15.952515745821712,791,0400E85A125E2C4C,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:19.249,76,16.55398691429411,767,8400125E24612D4C,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:20.249,77,16.587282207597564,761,0400246130642E4D,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:21.250,78,16.3949109008947,765,84003767476A304E,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:22.250,79,16.423280364501924,751,0400476A496D314F,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:23.251,79,15.539715525732435,760,8400496D5470324F,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:24.251,78,17.728799869917484,768,040086739976344E,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:25.252,78,17.705444321470434,769,84009976AD79354E,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:26.252,78,17.643988914856703,778,0400AD79CA7C364E,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:27.254,78,17.643988914856703,786,8400CA7CEF7F374E,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:28.255,78,16.21514830282963,763,040001830F86394E,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:29.260,78,15.595092066150944,761,84000F861B893A4E,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:30.261,78,15.578499772841214,760,04001B89268C3B4E,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:31.263,79,14.513964737927163,764,84002D8F3C923D4F,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:32.263,79,14.614588837752217,775,06FF030156953E4F,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:33.264,78,14.744958226575221,795,8400569585983F4E,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:34.265,77,14.802143367629638,788,04008598AC9B404D,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:35.265,76,14.83936981652941,793,8400DD9E0AA2424C,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:36.266,76,14.7928221177332,790,04000AA233A5434C,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:37.267,76,14.193247544592074,775,840033A54DA8444C,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:38.268,77,13.479230511138748,783,040069AB8BAE464D,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:39.268,77,13.90236893730581,763,84008BAE99B1474D,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:40.269,78,13.75650316433449,761,040099B1A5B4484E,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:41.269,78,12.94684091410613,778,8400BAB7D7BA4A4E,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:42.270,78,12.984075126729348,770,0400D7BAECBD4B4E,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:43.271,78,13.0159053893092,763,8400ECBDFAC04C4E,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:44.273,78,13.655869017411145,787,0400FAC020C44D4E,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:45.274,78,30.613835051357487,923,84003AC7ECCA4F4E,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:46.275,78,66.96988515177087,600,0400ECCA53CD504E,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:47.277,78,73.74817356008403,769,840053CD67D0514E,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:48.277,78,73.95921522867438,743,07FFE73279D6534E,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:49.278,78,73.95571834457473,736,840079D66BD9544E,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:50.279,80,73.9172417010379,722,04006BD94FDC5550,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:51.279,82,73.95292071824223,711,840035DF0EE25752,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:52.280,83,73.95641773462214,715,04000EE2EBE45853,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:53.280,83,74.00232987944506,738,8400D1E7C5EA5A53,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:54.281,82,73.97623103822396,741,0400C5EABCED5B52,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:55.282,81,73.89064613472328,751,8400B4F0B6F35D51,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:56.283,80,73.89997900237674,762,0400B6F3C3F65E50,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:57.284,80,73.89647931513662,761,8400C3F6CFF95F50,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:58.287,79,73.89647931513662,758,0400CFF9D8FC604F,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:59.290,79,73.86007273776262,763,8400E9FFF702624F,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:22:00.291,79,73.86007273776262,769,0400F7020B06634F,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:22:01.292,78,73.77248342264768,774,84000B062409644E,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:22:02.294,78,73.84723280599923,792,04002409500C654E,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:22:03.294,76,73.876878002852,804,84008C0FC412674C,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:22:04.295,75,74.07172665501442,774,70F1F404DD15684B,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:22:05.296,76,74.0884839113061,763,8400DD15EB18694C,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:22:06.297,77,73.95641773462214,760,0400EB18F61B6A4D,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:22:07.297,79,68.62642498991589,757,8400FE1E06226C4F,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:22:08.298,79,33.553354321243305,777,0400062222256D4F,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:22:09.299,78,14.004925242016922,817,8400222567286E4E,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:22:10.299,78,16.8645721292729,733,84007E2B6D2E704E,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:22:11.300,79,16.96141666171826,745,04006D2E6831714F,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:22:12.301,79,17.24768850080177,767,84007A348C37734F,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:22:13.302,79,17.40194202400688,785,04008C37B03A744F,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:22:14.309,78,17.740466113691447,804,8400B03AE83D754E,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:22:15.312,77,18.010533316501974,785,0400E83D0C41764D,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:22:16.313,77,17.93378626099833,790,84002B445447784D,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:22:17.314,76,18.177287836843213,806,040054478E4A794C,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:22:18.315,76,18.177287836843213,797,84008E4ABF4D7A4C,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:22:19.320,75,19.195904735664055,832,0400BF4D13517B4B,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:22:20.322,74,19.209372712298546,836,818B8F036C547C4A,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:22:21.323,73,19.223728153975,831,04006C54BF577D49,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:22:22.324,72,20.72313383303956,815,8400285B6B5E7F48,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:22:23.324,73,21.429917855893542,785,04006B5E8F618049,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:22:24.325,75,21.41704123291576,788,84008F61B664814B,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:22:25.325,76,21.24325450746579,767,0400DB67ED6A834C,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:22:26.326,77,21.6929990295614,743,8400ED6AE66D844D,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:22:27.327,78,21.03199533059588,752,0400E66DE970854E,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:22:28.328,79,21.086030675667065,766,8400FA730B77874F,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:22:29.330,78,21.079488314145742,767,04000B771D7A884E,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:22:30.331,78,21.1195284691354,760,84001D7A287D894E,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:22:31.332,78,19.77110395815413,781,0400478067838B4E,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:22:32.333,77,18.10600967101522,767,8400678379868C4D,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:22:33.333,78,16.927838732039334,749,0400798678898D4E,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:22:34.334,79,17.801588460700295,717,84007889578C8E4F,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
