Timestamp,HR_BPM,RMSSD_MS,Raw_RR_MS,Raw_Packet_Hex,Chart_Level,Exercise_Note,Status,Battery_V
22:17:06.299,75,15.132745950421556,790,040071689A6BE74B,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,2.9
22:17:07.301,75,15.384721485045278,811,8400D16E1072E94B,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,2.9
22:17:08.303,75,15.02182320538333,800,040010724475EA4B,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,2.9
22:17:09.304,75,14.889246292959687,791,840044756E78EB4B,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,2.9
22:17:10.305,75,12.068768471297853,793,04006E789B7BEC4B,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,2.9
22:17:11.306,75,11.195750425326874,791,8400CC7EF781EE4B,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,2.9
22:17:12.306,75,14.373107071769546,841,0400F7815585EF4B,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,2.9
22:17:13.307,73,14.355102420994472,842,84005585B488F049,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,2.9
22:17:14.307,73,15.504170740314606,797,0400008C318FF249,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,2.9
22:17:15.308,74,15.285783343152326,798,8400318F6392F34A,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,2.9
22:17:16.309,74,15.285783343152326,793,040063929095F44A,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,2.9
22:17:17.309,75,14.92047886815877,777,84009095AC98F54B,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,2.9
22:17:18.310,77,14.104291349896267,778,0400C59BE29EF74D,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,2.9
22:17:19.310,77,13.986446641487337,773,8400E29EFAA1F84D,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,2.9
22:17:20.311,77,14.337075159806167,755,0400FAA100A5F94D,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,2.9
22:17:21.313,78,13.545580778271917,749,840000A5FFA7FA4E,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,2.9
22:17:22.315,79,14.04794745100532,779,04000AAB28AEFC4F,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,2.9
22:17:23.317,79,14.227220146727479,765,840028AE38B1FD4F,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,2.9
22:17:24.318,78,14.012309859056318,772,040038B14FB4FE4E,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,2.9
22:17:25.318,78,13.934576197111396,768,840061B774BA004E,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,2.9
22:17:26.319,78,13.95312349162057,772,040074BA8BBD014E,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,2.9
22:17:27.320,78,13.967943595098816,768,84008BBD9EC0024E,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,2.9
22:17:29.320,79,13.664704092333448,756,8400B7C6BEC9054F,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:17:30.322,79,13.64576478442026,763,0400BEC9CCCC064F,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:17:31.322,78,13.92467420531403,792,8400EACF16D3084E,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:17:32.323,77,13.96424004376894,786,040016D33BD6094D,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:17:33.324,76,13.975347753368652,791,84003BD665D90A4C,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:17:34.328,76,12.035865941656098,752,040088DC8BDF0C4C,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:17:35.329,78,13.261299671054767,722,84008BDF6FE20D4E,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:17:36.330,81,13.990144314160396,692,04006FE234E50E51,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:17:37.331,83,13.108302186282422,698,840034E5FFE70F53,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:17:38.332,84,14.7519723988073,750,0400E4EAE5ED1154,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:17:39.334,82,14.7519723988073,766,8400E5EDF6F01252,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:17:40.334,80,15.248516038595701,787,0400F6F01CF41350,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:17:41.335,77,15.719524429061526,799,840057F78AFA154D,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:17:42.336,76,15.364535968171683,801,04008AFABFFD164C,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:17:43.336,75,15.485254387586789,813,0400BFFD0001174B,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:17:44.337,74,15.547480115151602,793,840044047107194A,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:17:45.338,75,15.333083456234824,795,04007107A00A1A4B,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:17:46.338,75,16.751736914576124,758,8400A00AA90D1B4B,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:17:47.339,76,17.133351223211736,778,0400A90DC6101C4C,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:17:48.339,77,17.500738900656895,764,8400E813F7161E4D,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:17:49.341,78,17.603878882909243,753,0400F716FB191F4E,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:17:50.342,79,18.022017185883378,732,0400FB19E91C204F,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:17:51.343,79,36.960370202654104,952,04000F20DE23224F,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:17:52.345,79,36.960370202654104,952,84000F20DE23224F,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:17:53.346,79,42.87632575611893,800,04003C27702A244F,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:17:54.346,78,43.145703426157404,771,8400702A862D254E,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:17:55.347,77,43.15089802078283,764,0400862D9530264D,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:17:56.348,78,43.141307511399134,765,84009530A533274E,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
