Timestamp,HR_BPM,RMSSD_MS,Raw_RR_MS,Raw_Packet_Hex,Chart_Level,Exercise_Note,Status,Battery_V
21:41:07.437,80,26.217262015439502,730,84003BAE27B17C50,Ch 3 - Lvl 10,C3-Ex 3: Back Extension,OK,2.91
21:41:08.438,79,27.518645716476772,787,04003FB465B77E4F,Ch 3 - Lvl 10,C3-Ex 3: Back Extension,OK,2.91
21:41:09.438,78,27.490437208801072,793,840065B792BA7F4E,Ch 3 - Lvl 10,C3-Ex 3: Back Extension,OK,2.91
21:41:10.439,77,29.47763617528988,851,040092BAFABD804D,Ch 3 - Lvl 10,C3-Ex 3: Back Extension,OK,2.91
21:41:11.448,74,29.535484211135035,869,8400FABD74C1814A,Ch 3 - Lvl 10,C3-Ex 3: Back Extension,OK,2.91
21:41:12.449,72,29.079557934314828,866,040074C1EBC48248,Ch 3 - Lvl 10,C3-Ex 3: Back Extension,OK,2.91
21:41:13.450,71,28.173722166047835,827,8400EBC43AC88347,Ch 3 - Lvl 10,C3-Ex 3: Back Extension,OK,2.91
21:41:14.451,72,28.345771441622286,825,040096CBE3CE8548,Ch 3 - Lvl 10,C3-Ex 3: Back Extension,OK,2.91
21:41:15.451,72,28.38528030390108,858,8400E3CE52D28648,Ch 3 - Lvl 10,C3-Ex 3: Back Extension,OK,2.91
21:41:16.452,71,28.300115754606693,860,040052D2C3D58747,Ch 3 - Lvl 10,C3-Ex 4: Push-up,OK,2.91
21:41:17.453,70,28.735416091141513,833,8400C3D519D98846,Ch 3 - Lvl 10,C3-Ex 4: Push-up,OK,2.91
21:41:18.453,70,28.843214704376464,851,040019D981DC8946,Ch 3 - Lvl 10,C3-Ex 4: Push-up,OK,2.91
21:41:19.453,70,28.735416091141513,855,840081DCEDDF8A46,Ch 3 - Lvl 10,C3-Ex 4: Push-up,OK,2.91
21:41:20.454,70,24.557462521955344,835,040053E3ABE68C46,Ch 3 - Lvl 10,C3-Ex 4: Push-up,OK,2.91
21:41:21.454,71,23.368118570335128,821,8400ABE6F4E98D47,Ch 3 - Lvl 10,C3-Ex 4: Push-up,OK,2.91
21:41:22.455,71,23.58915589549717,846,0400F4E957ED8E47,Ch 3 - Lvl 10,C3-Ex 5: Jumping Jacks,LOW,2.91
21:41:23.456,71,23.52108371887539,860,840057EDC8F08F47,Ch 3 - Lvl 10,C3-Ex 5: Jumping Jacks,LOW,2.91
21:41:24.457,70,23.868172430506988,891,0400C8F059F49046,Ch 3 - Lvl 10,C3-Ex 5: Jumping Jacks,LOW,2.91
21:41:25.457,69,23.965492433626455,875,840059F4DAF79145,Ch 3 - Lvl 10,C3-Ex 5: Jumping Jacks,LOW,2.91
21:41:26.458,69,23.134539039101778,861,040045FBB7FE9345,Ch 3 - Lvl 10,C3-Ex 5: Jumping Jacks,LOW,2.91
21:41:27.459,70,23.717445928668422,832,8400B7FE0B029446,Ch 3 - Lvl 10,C3-Ex 5: Jumping Jacks,LOW,2.91
