Timestamp,HR_BPM,RMSSD_MS,Raw_RR_MS,Raw_Packet_Hex,Chart_Level,Exercise_Note,Status,Battery_V
22:12:32.083,72,12.047821379818012,828,0400222072238C48,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:12:33.083,72,11.885820429096482,817,8400C5260A2A8E48,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:12:34.084,73,12.349969195525743,797,04000A2A3B2D8F49,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:12:35.084,74,12.091663795083509,796,84003B2D6B30904A,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:12:36.085,75,12.049896265113654,807,04006B30A633914B,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:12:37.085,75,11.666666666666666,798,8400DB360D3A934B,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:12:38.086,75,12.7825215486952,828,04000D3A5D3D944B,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:12:39.086,74,14.057762611993859,862,84005D3DD040954A,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:12:40.087,73,16.17469287668772,817,0400D04015449649,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:12:41.088,73,16.428528592790588,801,840015444A479749,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:12:42.088,73,16.57896465300283,814,04004A478C4A9849,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:12:43.091,74,15.358924172094149,810,8400D24D10519A4A,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:12:44.101,74,15.286911237147084,804,016A8E0348549B4A,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:12:45.102,74,15.376874710488766,813,8400485489579C4A,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:12:46.102,74,15.286911237147084,812,04008957C95A9D4A,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:12:47.103,74,16.800041050852965,788,8400165E3D619F4A,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:12:48.104,75,17.05771137173388,771,04003D615364A04B,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:12:49.105,78,17.25468452134186,738,840058674C6AA24E,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:12:50.106,80,17.278649372503946,731,04004C6A396DA350,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:12:51.106,81,17.329464643421222,721,8400396D1C70A451,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:12:52.106,83,17.06074340458942,731,0400FD72EA75A653,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:12:53.107,82,16.887048699909155,736,8400EA75DC78A752,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:12:54.108,82,16.87172701337338,743,0400DC78D57BA852,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:12:55.109,82,17.263675239027776,714,8400C27E9E81AA52,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:12:56.109,83,17.2116640482652,702,04009E816D84AB53,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:12:57.110,84,16.84308924076619,696,84006D843687AC54,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:12:58.112,86,16.78463994046445,703,0400FE89CE8CAE56,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:12:59.113,85,17.07791475601729,721,8400CE8CB18FAF55,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:13:00.113,82,17.206654686987864,764,0201E2EDC195B152,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:13:01.115,80,16.136273124387415,775,8400C195DB98B250,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:13:02.115,79,13.835237370694017,770,0400DB98F09BB34F,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:13:03.116,78,13.77529022161258,747,8400019FFEA1B54E,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:13:04.117,79,13.786550167363892,742,0400FEA1F6A4B64F,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:13:05.117,80,13.711309200802088,740,8400F6A4ECA7B750,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:13:06.118,81,13.67101136434821,739,0400DBAAD0ADB951,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:13:07.119,81,13.689915744936062,743,8400D0ADC9B0BA51,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:13:08.119,81,13.689915744936062,756,0400C9B0D0B3BB51,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:13:09.120,80,11.629332711310001,757,8400E0B6E8B9BD50,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:13:10.121,79,11.852542285125569,736,0400E8B9DABCBE4F,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:13:11.121,80,11.65450926495391,747,8400DABCD7BFBF50,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:13:12.122,80,11.676678790915116,755,0400D7BFDDC2C050,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:13:13.123,80,11.66633825481938,742,8400D9C5D1C8C250,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:13:14.126,81,12.038730600971126,722,0400D1C8B5CBC351,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:13:15.126,83,13.001326192301335,717,840082CE61D1C553,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:13:16.127,83,14.280442376997943,751,040061D163D4C653,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:13:17.128,81,14.300952464060229,775,840068D782DAC851,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:13:18.128,79,14.300952464060229,769,040082DA96DDC94F,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:13:19.129,78,14.358705157259253,776,840096DDB1E0CA4E,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:13:20.129,79,14.772994933673566,746,0400B0E3ACE6CC4F,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:13:21.130,80,13.776541781168302,742,8400ACE6A4E9CD50,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:13:22.130,80,14.079821707335105,763,0400A4E9B2ECCE50,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:13:23.131,79,14.531772561979611,772,8400B5EFCCF2D04F,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:13:24.132,78,14.89271981366318,790,0400CCF2F5F5D14E,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:13:25.132,77,14.985050021202166,811,8400F5F534F9D24D,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:13:26.133,76,15.02985534608161,803,040034F96BFCD34C,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:13:27.133,75,15.163476991863002,814,84006BFCADFFD44B,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:13:28.139,75,15.199818510713234,805,0400ADFFE602D54B,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:13:29.140,75,15.58624504114954,780,84000B062A09D74B,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:13:30.140,76,15.718427577758577,763,04002A09380CD84C,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:13:31.141,77,15.762242095021538,774,8400380C510FD94D,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:13:32.141,77,15.558565663879218,766,840072128315DB4D,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:13:33.142,78,15.433952719628376,769,040083159718DC4E,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:13:34.143,78,15.363413772941895,768,84009718AA1BDD4E,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:13:35.143,78,16.052714884791722,735,0400B61EA721DF4E,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:13:36.144,80,15.644763363172201,740,8400A7219D24E050,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:13:37.144,79,15.789564428051403,779,0400B027CE2AE24F,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:13:38.145,79,15.789564428051403,779,0400B027CE2AE24F,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:13:39.145,80,16.203447908946142,726,0400C82DB030E450,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:13:40.146,82,16.0032324321014,724,84008B337136E652,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:13:41.146,82,15.989220506759956,730,040071365D39E752,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:13:42.147,82,15.223620485602469,736,84005D394F3CE852,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:13:43.147,82,15.386962685652266,750,0400423F4242EA52,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:13:44.148,81,15.0,760,840042424D45EB51,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:13:45.148,80,14.889246292959687,765,04004D455D48EC50,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:13:46.149,79,14.494945611345427,757,84005D48654BED4F,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:13:47.149,78,14.415030469904526,793,0400844EB151EF4E,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:13:48.150,77,14.368308037555046,788,8400B151D854F04D,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,2.9
22:13:49.151,77,14.425791079724608,775,0400D854F257F14D,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,2.9
22:13:50.152,77,14.24175502551903,768,8400145B275EF34D,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,2.9
22:13:51.152,77,14.19810575029471,768,0400275E3A61F44D,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,2.9
22:13:52.153,78,13.887478855628089,774,84003A615364F54E,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,2.9
22:13:53.153,79,14.484236377810046,740,040054674A6AF74F,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,2.9
22:13:54.154,80,14.219947136038309,746,84004A6A466DF850,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,2.9
22:13:55.154,80,14.596882047795049,764,0400466D5570F950,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,2.9
22:13:56.155,79,14.549558590294545,766,840063737476FB4F,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,2.9
22:13:57.155,79,13.726390388716485,767,040074768679FC4F,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,2.9
22:13:58.159,78,13.906088966522097,780,84008679A57CFD4E,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,2.9
22:13:59.160,78,12.909499309182875,783,0400A57CC77FFE4E,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,2.9
22:14:00.160,77,12.759040067664804,786,8400C77FEC82FF4D,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,2.9
22:14:01.161,76,11.717949685315526,822,04001B866589014C,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,2.9
22:14:02.161,75,13.001326192301335,855,84006589D18C024B,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,2.9
22:14:03.162,74,15.120207989811925,812,0400D18C1190034A,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,2.9
22:14:04.163,74,15.09738502134587,802,84004B938196054A,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,2.9
22:14:05.163,74,15.137302634038958,796,04008196B199064A,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,2.9
22:14:06.164,75,14.972388379717628,791,8400B199DB9C074B,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,2.9
22:14:07.164,75,15.022970916979563,803,0400DB9C12A0084B,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,2.9
22:14:08.164,75,15.223620485602469,816,840046A38AA60A4B,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,2.9
22:14:09.165,74,15.44846828697891,843,04008AA6EAA90B4A,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,2.9
22:14:10.165,73,15.286911237147084,838,8400EAA945AD0C49,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,2.9
22:14:11.166,72,15.25981877236808,837,040045AD9FB00D48,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,2.9
22:14:12.167,72,15.09624296718021,842,84009FB0FEB30E48,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,2.9
22:14:13.168,72,15.09624296718021,834,0400FEB355B70F48,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,2.9
22:14:14.169,74,16.511229198795967,794,840084BAB2BD114A,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,2.9
22:14:17.331,76,16.03014401811098,808,04002DC769CA154C,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:14:18.333,75,15.923307575310195,823,840069CAB4CD164B,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:14:19.334,74,16.26928563804858,841,0400B4CD12D1174A,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:14:20.335,73,16.72083152527265,820,840012D15AD41849,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:14:21.335,73,16.89317348353552,807,04005AD495D71949,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:14:22.336,74,16.85945963874124,790,8400C7DAF0DD1B4A,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:14:23.337,75,16.87581415660518,785,0400F0DD14E11C4B,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:14:24.337,76,16.793882301559123,784,840014E137E41D4C,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:14:25.338,76,14.830071964854339,787,840059E77FEA1F4C,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:14:26.338,76,13.397117548961406,761,04007FEA8BED204C,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:14:27.339,78,14.145792599775456,781,840092F0B2F3224E,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:14:28.340,77,14.306979246941465,794,0400B2F3E0F6234D,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:14:29.340,77,14.511588710287779,780,8400E0F6FFF9244D,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:14:30.341,77,14.767158342661643,761,0400FFF90BFD254D,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:14:31.343,78,14.45683229480096,761,840016002203274E,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:14:32.344,79,13.559574807696487,761,040022032E06284F,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:14:33.344,79,13.77529022161258,747,84002E062B09294F,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:14:34.345,79,13.875058247780812,756,04002B09320C2A4F,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:14:35.346,78,14.181094748850036,780,84004A0F69122C4E,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:14:36.346,78,12.243224727339523,774,0400691282152D4E,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:14:37.347,78,12.25448545607295,777,840082159E182E4E,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:14:38.347,77,12.422171502100035,790,04009E18C71B2F4D,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:14:39.348,76,12.628648329124129,804,8400FE1E3622314C,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:14:40.349,75,12.406894634950303,812,040036227625324B,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:14:41.349,74,12.091604382865167,813,84007625B728334A,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:14:42.350,74,12.642293550099861,777,0400F62B122F354A,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:14:43.352,76,12.57666147246969,766,8400122F2332364C,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:14:44.353,77,12.470655210505596,764,040023323235374D,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:14:45.354,77,12.7455198349094,780,84005238713B394D,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:14:46.355,77,12.744167022738218,780,0400713B903E3A4D,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:14:47.356,77,12.754985502634403,777,8400903EAC413B4D,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:14:48.357,77,12.767145334803704,782,0400AC41CD443C4D,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:14:49.358,76,13.188291568006777,792,84000A48364B3E4C,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:14:50.359,76,13.543034855727438,762,0400364B434E3F4C,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:14:51.360,77,13.785299516463931,743,8400434E3C51404D,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:14:52.361,79,13.543034855727438,745,04003C513754414F,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:14:53.361,81,13.335201018615976,725,840028570F5A4351,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:14:54.362,81,13.550671188364523,738,04000F5A035D4451,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:14:55.363,81,13.562117625310535,741,8400035DFA5F4551,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:14:56.363,80,13.623002859008425,752,0400036306664750,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:14:57.364,80,13.253496610849272,751,8400066608694850,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:14:58.365,79,13.258699161240362,764,0400126C216F4A4F,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:14:59.365,79,13.576094608818334,748,8400216F1F724B4F,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:00.367,80,13.364905149501526,750,04001F7220754C50,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:01.368,79,13.481788482603307,771,840027783D7B4E4F,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:02.370,79,14.008618037135028,749,04003D7B3C7E4F4F,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:03.371,80,14.007387213599976,749,84003C7E3B815050,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:04.372,79,12.722502464747933,767,040045845787524F,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:05.373,79,12.722502464747933,756,840057875E8A534F,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:06.373,79,12.738754337413274,760,04005E8A698D544F,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:07.374,79,12.480329350207677,770,8400698D7E90554F,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:08.375,78,13.25609814127198,748,040095939396574E,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:09.375,79,13.308021952035624,741,840093968A99584F,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:10.376,80,13.276892033490576,742,04008A99829C5950,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:11.376,81,11.907690936880915,736,8400779F69A25B51,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:12.377,81,10.583005244258363,730,040069A255A55C51,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:13.380,81,10.800702403723246,760,840056A861AB5E51,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:14.381,80,10.834173265405514,749,040061AB60AE5F50,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:15.386,80,10.71415435059043,754,840060AE65B16050,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:16.388,80,10.589519867986592,765,04006BB47BB76250,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:17.390,79,10.535653752852738,749,84007BB77ABA634F,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:18.391,80,10.47657485486813,749,04007ABA79BD6450,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:19.402,79,10.951302866908513,773,84008BC0A3C3664F,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:20.403,79,11.309135763803436,757,0400A3C3ABC6674F,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:21.405,79,11.526580974665352,737,8400ABC69EC9684F,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:22.406,81,11.894652522065941,713,040084CC5FCF6A51,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:23.406,83,12.090178402037889,694,84005FCF26D26B53,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:24.407,85,11.39267762417053,691,040026D2EAD46C55,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:25.408,84,13.647028222669755,748,8400D3D7D1DA6E54,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:26.408,82,14.338277682363099,773,8400D1DAE9DD6F52,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:27.409,80,15.051635264579428,800,0400E9DD1DE17050,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:28.410,77,15.194145878117574,781,840041E461E7724D,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:29.413,77,15.778641172210595,758,840061E76AEA734D,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:30.418,78,15.94494839472191,731,84006AEA57ED744E,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:31.421,79,28.027080500460805,886,040069F0F5F3764F,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:32.424,78,29.824775629991088,941,8400F5F3B9F7774E,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:33.426,76,30.04995840263344,921,0400B9F769FB784C,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:34.427,75,30.158203550266556,906,840069FB09FF794B,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:35.430,74,30.158203550266556,926,040009FFBE027A4A,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:36.431,71,31.446177334701865,877,8400BE0241067B47,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:37.431,70,31.55728234442119,859,04004106B1097C46,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
22:15:38.432,70,32.679741694838704,813,8400B109F20C7D46,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
